true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.9999511,4.4763976e-05,3.423733e-06,3.1149934e-08,6.1040265e-07
W,W,0.9999449,5.1082752e-05,3.1784086e-06,2.1533136e-08,6.864895e-07
W,W,0.99995875,3.8177044e-05,2.517701e-06,1.6023913e-08,5.5220266e-07
W,W,0.99996245,3.464842e-05,2.3324417e-06,2.0640044e-08,4.57364e-07
W,W,0.999954,4.2067946e-05,3.4204597e-06,3.3331375e-08,5.1546357e-07
W,W,0.999961,3.547345e-05,2.9890039e-06,2.805663e-08,4.7843355e-07
W,W,0.9999614,3.512471e-05,2.9997448e-06,2.879884e-08,4.6067908e-07
W,W,0.9999485,4.708517e-05,3.7583757e-06,4.6134687e-08,5.495796e-07
W,W,0.99992263,7.155111e-05,4.9715322e-06,3.8647425e-08,7.530045e-07
W,W,0.9999417,5.3306518e-05,4.259528e-06,5.3869822e-08,5.5695585e-07
W,W,0.99993,6.429459e-05,5.004683e-06,5.319693e-08,6.160102e-07
W,W,0.9999409,5.3938846e-05,4.4834364e-06,4.9093916e-08,5.860117e-07
W,W,0.9999652,3.1677777e-05,2.7498347e-06,3.3156173e-08,3.9193338e-07
W,W,0.99996746,2.915774e-05,2.9557725e-06,2.3374168e-08,4.1218252e-07
W,W,0.99995446,3.986624e-05,5.0395097e-06,6.656968e-08,5.64209e-07
W,W,0.9999566,3.7363752e-05,5.3749773e-06,5.142116e-08,6.441868e-07
W,W,0.99996316,3.1076535e-05,5.130938e-06,5.7379385e-08,5.7657576e-07
W,W,0.999944,4.9056183e-05,6.188041e-06,6.188672e-08,6.6960473e-07
W,W,0.9999436,5.0045517e-05,5.5905184e-06,7.9553885e-08,5.8840794e-07
W,W,0.9999434,5.1003957e-05,5.0489834e-06,7.114695e-08,5.6646235e-07
W,W,0.99989986,8.971579e-05,9.393991e-06,7.412479e-08,9.079973e-07
W,W,0.999869,0.000116634495,1.3238564e-05,1.5818911e-07,9.3467276e-07
W,W,0.9999213,6.851456e-05,9.288767e-06,5.7272896e-08,8.882574e-07
W,W,0.9999039,8.157095e-05,1.3287243e-05,1.4877828e-07,1.125829e-06
W,W,0.9998878,9.364008e-05,1.6848375e-05,2.2729509e-07,1.417136e-06
W,W,0.9999212,6.455391e-05,1.2905487e-05,9.9307336e-08,1.326846e-06
W,W,0.99995065,4.1257957e-05,7.1558957e-06,5.369755e-08,8.888927e-07
W,W,0.999977,1.9386325e-05,2.9486916e-06,1.791599e-08,5.3802944e-07
W,W,0.99998367,1.3862089e-05,1.9703832e-06,9.4459365e-09,4.5064493e-07
W,W,0.99997926,1.8068873e-05,2.2535605e-06,1.2088813e-08,4.0022837e-07
W,W,0.99998224,1.588844e-05,1.7214719e-06,1.0344284e-08,2.890616e-07
W,W,0.9999815,1.6423717e-05,1.655691e-06,1.1279715e-08,3.0806606e-07
W,W,0.99996006,3.555033e-05,3.8119883e-06,4.770669e-08,5.0979816e-07
W,W,0.9999336,5.8769998e-05,6.778181e-06,1.01276335e-07,7.2982834e-07
W,W,0.9999268,6.6456305e-05,5.8577866e-06,3.758477e-08,8.6635356e-07
W,W,0.9999223,7.065183e-05,6.289285e-06,5.9033873e-08,7.031977e-07
W,W,0.99993753,5.71367e-05,4.708283e-06,2.8979436e-08,5.678886e-07
W,W,0.9999678,2.9476958e-05,2.3757964e-06,1.2787877e-08,3.519096e-07
W,W,0.99998724,1.1106223e-05,1.3719383e-06,7.3637443e-09,2.683084e-07
W,W,0.99998224,1.6087399e-05,1.4796998e-06,8.159467e-09,2.436633e-07
W,W,0.9999832,1.51816175e-05,1.4683023e-06,7.790476e-09,2.4534097e-07
W,W,0.9999821,1.5951795e-05,1.6492277e-06,1.27223e-08,2.348038e-07
W,W,0.9999783,1.9472438e-05,2.0024897e-06,1.1684107e-08,2.812689e-07
W,W,0.9999809,1.6735838e-05,2.0648793e-06,1.5191974e-08,2.7919847e-07
W,W,0.9999831,1.4945064e-05,1.819449e-06,1.50892e-08,2.3460123e-07
W,W,0.999979,1.8753422e-05,1.9973932e-06,1.2149603e-08,2.7964722e-07
W,W,0.99998236,1.5633195e-05,1.7524143e-06,1.1371619e-08,2.548847e-07
W,W,0.9999845,1.3729744e-05,1.5935464e-06,8.480057e-09,2.5875863e-07
W,W,0.9999771,2.0521691e-05,2.0247398e-06,9.228116e-09,3.5647733e-07
W,W,0.9999814,1.6391621e-05,1.9318077e-06,1.2881221e-08,2.6883498e-07
W,W,0.9999783,1.8887053e-05,2.335261e-06,1.7178175e-08,3.1339152e-07
W,W,0.9999839,1.3874974e-05,1.8878343e-06,1.4441849e-08,2.7073418e-07
W,W,0.99998295,1.4964787e-05,1.8235363e-06,1.805727e-08,2.455799e-07
W,W,0.99997437,2.3191491e-05,1.9715642e-06,1.09766e-08,3.9507918e-07
W,W,0.99996626,3.095134e-05,2.2112617e-06,9.447412e-09,4.82286e-07
W,W,0.99996877,2.8341901e-05,2.4070382e-06,1.8558918e-08,4.3623902e-07
W,W,0.9999666,3.014911e-05,2.6601358e-06,1.8226942e-08,6.0757264e-07
W,W,0.9999616,3.5311557e-05,2.670944e-06,2.6804285e-08,5.303826e-07
W,W,0.9999651,3.204054e-05,2.3522036e-06,1.972364e-08,5.341702e-07
W,W,0.9999703,2.6950303e-05,2.2513923e-06,2.0739334e-08,5.0879356e-07
W,W,0.9999702,2.7045411e-05,2.2924037e-06,2.441482e-08,5.3084307e-07
W,W,0.99995697,4.0298553e-05,2.2429335e-06,3.1352183e-08,5.362504e-07
W,W,0.9999659,3.1754593e-05,1.8348877e-06,1.9315548e-08,4.9121206e-07
W,W,0.99996626,3.145804e-05,1.786879e-06,2.8329195e-08,4.9036606e-07
W,W,0.9999559,4.0955412e-05,2.4375925e-06,3.2266957e-08,7.6495655e-07
W,W,0.99996376,3.384513e-05,1.8186887e-06,3.023435e-08,5.431126e-07
W,W,0.99995303,4.4248154e-05,2.1550547e-06,3.429756e-08,5.9527514e-07
W,W,0.9999678,3.003453e-05,1.6129403e-06,2.1112175e-08,4.271544e-07
W,W,0.9999628,3.463608e-05,2.0129705e-06,2.22673e-08,4.7160128e-07
W,W,0.9999782,2.0044665e-05,1.448262e-06,1.2427658e-08,3.883247e-07
W,W,0.99998105,1.7298638e-05,1.2727058e-06,1.2341757e-08,3.363123e-07
W,W,0.9999802,1.7832106e-05,1.4952541e-06,1.4817811e-08,3.6191918e-07
W,W,0.9999821,1.5649555e-05,1.8964889e-06,1.8755706e-08,4.0050938e-07
W,W,0.9999875,1.0890049e-05,1.3289882e-06,1.086234e-08,3.3172367e-07
W,W,0.99998546,1.2515055e-05,1.626643e-06,1.340105e-08,3.6340168e-07
W,W,0.9999696,2.6865166e-05,2.8545549e-06,3.672325e-08,5.405549e-07
W,W,0.9999695,2.6513257e-05,3.3450867e-06,3.7722256e-08,6.394716e-07
W,W,0.99996734,2.74484e-05,4.3169152e-06,4.198215e-08,7.980298e-07
W,W,0.99996936,2.5769728e-05,4.057085e-06,3.23261e-08,8.2469654e-07
W,W,0.9999491,4.275915e-05,6.9372486e-06,5.4694137e-08,1.1910903e-06
W,W,0.99994195,4.6175748e-05,9.892686e-06,5.172683e-08,1.9070314e-06
W,W,0.9999478,4.2261985e-05,8.255439e-06,4.7456982e-08,1.6723516e-06
W,W,0.9999721,2.1454649e-05,5.2321634e-06,2.1744713e-08,1.1735527e-06
W,W,0.99998105,1.5104222e-05,3.0996448e-06,1.7506212e-08,6.7864426e-07
W,W,0.99997854,1.830118e-05,2.4483743e-06,1.8148137e-08,6.144078e-07
W,W,0.99997485,2.1976504e-05,2.536073e-06,1.6192352e-08,7.69926e-07
W,W,0.9999776,2.0082423e-05,1.6695584e-06,1.6916164e-08,5.421493e-07
W,W,0.9999857,1.2616113e-05,1.2333804e-06,9.315042e-09,4.32996e-07
W,W,0.99998724,1.115586e-05,1.0600495e-06,7.672916e-09,4.2195586e-07
W,W,0.999987,1.1555527e-05,1.0310196e-06,7.3520945e-09,3.9223997e-07
W,W,0.9999888,1.00596835e-05,8.7139495e-07,5.0468607e-09,3.413128e-07
W,W,0.9999844,1.4291754e-05,9.323216e-07,6.1544516e-09,3.5405438e-07
W,W,0.9999833,1.516307e-05,1.0489422e-06,4.9002056e-09,4.2014724e-07
W,W,0.9999831,1.502631e-05,1.4088766e-06,7.82901e-09,4.5677493e-07
W,W,0.9999728,2.4702269e-05,1.8579466e-06,9.942596e-09,5.53261e-07
W,W,0.999974,2.3374603e-05,1.881175e-06,8.822987e-09,6.6396154e-07
W,W,0.99997807,1.9208257e-05,2.0990412e-06,1.5278642e-08,5.976855e-07
W,W,0.99994385,5.198401e-05,3.2125117e-06,1.9215909e-08,1.0025992e-06
W,W,0.99995816,3.768539e-05,3.3910508e-06,1.8765956e-08,8.700803e-07
W,W,0.99996746,2.9545816e-05,2.3683551e-06,1.30860345e-08,5.516222e-07
W,W,0.9999769,2.1095395e-05,1.6963601e-06,1.32735885e-08,4.0145142e-07
W,W,0.999962,3.5010155e-05,2.2836782e-06,1.183168e-08,6.8751547e-07
W,W,0.9999732,2.4321904e-05,2.079717e-06,1.8310832e-08,4.222027e-07
W,W,0.99997747,2.0150814e-05,1.8648143e-06,1.1014322e-08,4.273549e-07
W,W,0.9999764,2.114078e-05,1.9759125e-06,9.72243e-09,5.1419653e-07
W,W,0.9999795,1.8267821e-05,1.7361738e-06,1.1744044e-08,4.5264503e-07
W,W,0.9999428,5.3359472e-05,2.7058793e-06,1.144884e-08,1.0395923e-06
W,W,0.99995184,4.476567e-05,2.5942168e-06,1.30400855e-08,6.868905e-07
W,W,0.9999565,4.0989944e-05,2.0713096e-06,1.6581572e-08,4.5710226e-07
W,W,0.9999505,4.641792e-05,2.3662765e-06,1.2091186e-08,6.104401e-07
W,W,0.9999242,7.199429e-05,2.9304629e-06,1.1394427e-08,8.2403113e-07
W,W,0.99994457,5.2634e-05,2.1690985e-06,7.92941e-09,5.910908e-07
W,W,0.9999577,3.9897557e-05,2.0474793e-06,1.4123707e-08,4.0106374e-07
W,W,0.9999577,3.9797993e-05,1.9838417e-06,1.3410547e-08,4.248413e-07
W,W,0.999964,3.3635275e-05,2.001104e-06,1.8966535e-08,4.126696e-07
W,W,0.9999497,4.704407e-05,2.7789256e-06,2.626418e-08,5.1835895e-07
W,W,0.9999602,3.6823047e-05,2.4634783e-06,2.687643e-08,4.6707802e-07
W,W,0.99996686,3.0424551e-05,2.2056397e-06,2.0072413e-08,4.845628e-07
W,W,0.99998045,1.7716844e-05,1.473608e-06,1.1597939e-08,3.434559e-07
W,W,0.99998355,1.4839364e-05,1.2837556e-06,1.09871525e-08,2.8592817e-07
W,W,0.99998534,1.3225554e-05,1.1698908e-06,9.10193e-09,2.7106938e-07
W,W,0.99998546,1.312928e-05,1.2486282e-06,9.7877715e-09,2.823484e-07
W,W,0.99997413,2.3652168e-05,1.7824525e-06,2.372295e-08,3.2790248e-07
W,W,0.99997365,2.4103316e-05,1.8528768e-06,2.0142695e-08,3.249205e-07
W,W,0.9999722,2.5118576e-05,2.1280453e-06,1.664321e-08,4.315226e-07
W,W,0.99997425,2.3452962e-05,1.9268205e-06,2.2589074e-08,3.289985e-07
W,W,0.99995077,4.499834e-05,3.5615612e-06,3.6953374e-08,5.470959e-07
W,W,0.9999492,4.656928e-05,3.5702617e-06,2.9721381e-08,6.1897293e-07
W,W,0.999949,4.729275e-05,3.1946554e-06,3.8231924e-08,5.0816107e-07
W,W,0.9999484,4.801173e-05,2.9980786e-06,3.3548304e-08,5.5228276e-07
W,W,0.99986815,0.00012371273,6.7842047e-06,8.953059e-08,1.1981504e-06
W,W,0.999876,0.000114129965,8.371587e-06,7.343126e-08,1.3757398e-06
W,W,0.99993706,5.7205318e-05,4.7459507e-06,4.973908e-08,9.4866164e-07
W,W,0.99994206,5.3198517e-05,3.8063727e-06,6.3599735e-08,8.4086224e-07
W,W,0.99994874,4.737575e-05,3.0436897e-06,5.994007e-08,7.728566e-07
W,W,0.99995375,4.2601787e-05,2.861902e-06,3.143016e-08,7.083995e-07
W,W,0.99996746,2.9991697e-05,2.0306163e-06,2.6039038e-08,4.7632238e-07
W,W,0.99996936,2.8081027e-05,1.9758818e-06,2.4980626e-08,4.510504e-07
W,W,0.9999517,4.2745076e-05,4.8002894e-06,4.7469936e-08,7.6339603e-07
W,W,0.9999474,4.5477977e-05,5.969737e-06,4.4393747e-08,1.1077055e-06
W,W,0.99994755,4.463197e-05,6.6103544e-06,5.690928e-08,1.2361936e-06
W,W,0.99995327,4.071266e-05,5.1779393e-06,4.6903455e-08,8.8840267e-07
W,W,0.99996114,3.531616e-05,3.0231733e-06,2.724056e-08,6.1534115e-07
W,W,0.99997675,2.0613796e-05,2.2808695e-06,2.3764043e-08,4.051004e-07
W,W,0.9999852,1.2767621e-05,1.6360488e-06,1.19210934e-08,3.5584063e-07
W,W,0.9999896,8.697936e-06,1.3651209e-06,8.471936e-09,3.089023e-07
W,W,0.99999,8.652313e-06,1.0243435e-06,6.7191728e-09,2.4655432e-07
W,W,0.9999876,1.04518285e-05,1.3954694e-06,6.095836e-09,4.3711344e-07
W,W,0.9999865,1.07934275e-05,2.1181827e-06,1.425274e-08,4.9447146e-07
W,W,0.9999856,1.1948511e-05,2.0221848e-06,1.711009e-08,4.3973705e-07
W,W,0.9999858,1.2186281e-05,1.6982141e-06,1.9801247e-08,4.0729003e-07
W,W,0.999987,1.1009496e-05,1.5414348e-06,1.2161061e-08,4.5462897e-07
W,W,0.99998355,1.4705107e-05,1.4598153e-06,1.34043985e-08,3.4664623e-07
W,W,0.9999846,1.393071e-05,1.0991953e-06,7.7561335e-09,3.110742e-07
W,W,0.9999902,8.70326e-06,7.849917e-07,5.139522e-09,2.5247516e-07
W,W,0.99999,9.043071e-06,7.287685e-07,5.041325e-09,2.246882e-07
W,W,0.9999889,1.0054726e-05,8.3758493e-07,5.0754156e-09,2.7376652e-07
W,W,0.9999883,1.03715665e-05,1.0388546e-06,1.0310112e-08,2.6998302e-07
W,W,0.9999857,1.2529854e-05,1.2977655e-06,8.483609e-09,4.237659e-07
W,W,0.9999862,1.1542411e-05,1.7327745e-06,2.0964373e-08,4.2287024e-07
W,W,0.9999795,1.8369672e-05,1.8267012e-06,2.766862e-08,4.041079e-07
W,W,0.99995494,4.0528215e-05,3.708684e-06,4.625508e-08,8.269709e-07
W,W,0.9999696,2.746192e-05,2.4058975e-06,3.8627203e-08,5.2247776e-07
W,W,0.9999827,1.5399435e-05,1.5686688e-06,1.7894543e-08,3.2977655e-07
W,W,0.99997866,1.9037607e-05,1.9563117e-06,2.3600661e-08,3.623237e-07
W,W,0.9999677,2.8690836e-05,3.1263307e-06,2.4184228e-08,5.2654093e-07
W,W,0.99997425,2.240244e-05,2.8435477e-06,1.7835271e-08,4.8759904e-07
W,W,0.9999771,2.0160629e-05,2.3361135e-06,2.5477458e-08,3.4341215e-07
W,W,0.99996495,3.0835752e-05,3.7152774e-06,5.4923948e-08,4.496457e-07
W,W,0.99997365,2.2519189e-05,3.3222864e-06,4.781027e-08,4.3047183e-07
W,W,0.9999651,3.1420463e-05,3.0716164e-06,3.2027447e-08,3.8733282e-07
W,W,0.9999721,2.4928424e-05,2.615337e-06,2.386759e-08,3.238771e-07
W,W,0.9999715,2.5360148e-05,2.7240455e-06,2.0869473e-08,3.3987027e-07
W,W,0.999979,1.809187e-05,2.5262736e-06,3.0255002e-08,3.2797757e-07
W,W,0.99998224,1.5008024e-05,2.3433147e-06,2.5079295e-08,3.1030308e-07
W,W,0.9999782,1.8768651e-05,2.6681496e-06,1.8479193e-08,3.5306292e-07
W,W,0.99997675,1.9651407e-05,3.2064895e-06,3.6394802e-08,3.9293795e-07
W,W,0.9999733,2.2878823e-05,3.3156161e-06,2.2227985e-08,4.7569915e-07
W,W,0.9999702,2.4952613e-05,4.1352687e-06,3.8560977e-08,5.746892e-07
W,W,0.99996734,2.7725351e-05,4.3211785e-06,3.836089e-08,5.727233e-07
W,W,0.99995875,3.5732846e-05,4.7327294e-06,3.2713167e-08,6.6772515e-07
W,W,0.99997973,1.7369566e-05,2.3543207e-06,1.267342e-08,4.8949886e-07
W,W,0.9999796,1.7871354e-05,2.2008728e-06,1.6065654e-08,4.0277862e-07
W,W,0.9999808,1.6517306e-05,2.1417861e-06,1.6056513e-08,4.220771e-07
W,W,0.9999776,1.9763154e-05,2.157884e-06,1.43203e-08,4.585899e-07
W,W,0.99998474,1.3502508e-05,1.5480606e-06,1.3522412e-08,2.943703e-07
W,W,0.999987,1.1355044e-05,1.3280157e-06,7.456331e-09,3.1950074e-07
W,W,0.9999871,1.1343074e-05,1.2261285e-06,6.437537e-09,3.0322684e-07
W,W,0.9999906,8.272974e-06,9.380818e-07,5.330231e-09,2.257556e-07
W,W,0.99999034,8.586965e-06,8.8168565e-07,4.8532294e-09,2.1984076e-07
W,W,0.9999896,9.315963e-06,8.7229034e-07,4.7621076e-09,2.1781568e-07
W,W,0.9999912,7.773006e-06,7.953789e-07,5.388336e-09,1.795844e-07
W,W,0.99999213,6.8982667e-06,7.352532e-07,3.755209e-09,2.128994e-07
W,W,0.9999919,7.016921e-06,7.9318124e-07,4.1179145e-09,1.9042179e-07
W,W,0.9999925,6.3599605e-06,8.993655e-07,5.1429856e-09,2.0757176e-07
W,W,0.9999925,6.1912215e-06,1.0353825e-06,6.808022e-09,2.2215939e-07
W,W,0.9999927,6.063321e-06,9.754993e-07,6.701056e-09,2.1090736e-07
W,W,0.9999925,6.3041093e-06,9.2591574e-07,5.5701928e-09,2.1286964e-07
W,W,0.9999918,7.016224e-06,9.816297e-07,5.3403832e-09,2.1950859e-07
W,W,0.9999914,7.2346197e-06,1.0371028e-06,5.3926965e-09,2.391482e-07
W,W,0.999992,6.9206826e-06,8.7933427e-07,4.0431996e-09,2.1860365e-07
W,W,0.999992,7.0021147e-06,8.6847905e-07,4.3241064e-09,1.7773081e-07
W,W,0.999992,6.8450336e-06,9.8364e-07,7.6229325e-09,1.8852704e-07
W,W,0.9999924,6.3370985e-06,1.0152401e-06,9.82448e-09,2.0007913e-07
W,W,0.99999094,7.5922903e-06,1.2355059e-06,1.4638019e-08,2.2029694e-07
W,W,0.9999865,1.1682015e-05,1.5669957e-06,1.3434257e-08,2.537248e-07
W,W,0.9999901,8.198521e-06,1.3829598e-06,1.0805172e-08,2.5595529e-07
W,W,0.999987,1.1082784e-05,1.6575613e-06,1.7292168e-08,2.7594106e-07
W,W,0.99998474,1.3329859e-05,1.6742293e-06,1.3355264e-08,2.7589675e-07
W,W,0.99998343,1.4744353e-05,1.5704557e-06,1.3308914e-08,2.4537707e-07
W,W,0.9999831,1.5121896e-05,1.5334189e-06,1.0536811e-08,2.568406e-07
W,W,0.9999863,1.219503e-05,1.2622904e-06,7.614257e-09,2.4202504e-07
W,W,0.99998426,1.4004315e-05,1.403893e-06,7.4357027e-09,2.731899e-07
W,W,0.9999751,2.2592509e-05,1.8488709e-06,8.873288e-09,3.6883242e-07
W,W,0.99998605,1.23644095e-05,1.2643744e-06,7.873779e-09,2.1388715e-07
W,W,0.99998856,9.81234e-06,1.4280472e-06,1.3894377e-08,2.704392e-07
W,W,0.99997973,1.8306473e-05,1.7246834e-06,1.8505851e-08,2.831341e-07
W,W,0.99997234,2.5588412e-05,1.6117759e-06,1.266081e-08,3.1612512e-07
W,W,0.9999685,2.9591249e-05,1.5898293e-06,9.885654e-09,3.4589704e-07
W,W,0.99998045,1.8013561e-05,1.2803711e-06,1.19583845e-08,2.1519786e-07
W,W,0.9999821,1.6464155e-05,1.2460749e-06,1.0252298e-08,2.0017383e-07
W,W,0.99998283,1.5564045e-05,1.2950713e-06,8.067673e-09,2.0397746e-07
W,W,0.9999851,1.3622698e-05,1.2000529e-06,1.0699131e-08,1.6860444e-07
W,W,0.99998474,1.3958254e-05,1.0927715e-06,5.826687e-09,2.1657017e-07
W,W,0.9999876,1.1236682e-05,1.0713075e-06,7.480366e-09,1.7461852e-07
W,W,0.99998486,1.3706697e-05,1.2074225e-06,8.710184e-09,2.1087855e-07
W,W,0.9999819,1.653526e-05,1.2531426e-06,6.97695e-09,2.6515963e-07
W,W,0.9999838,1.4760821e-05,1.1890216e-06,9.237335e-09,2.0063801e-07
W,W,0.9999839,1.481947e-05,1.1081241e-06,8.944428e-09,1.8718939e-07
W,W,0.99998295,1.5673242e-05,1.0881005e-06,1.0651179e-08,1.9528036e-07
W,W,0.9999858,1.2890563e-05,1.04075e-06,1.0564611e-08,2.0219122e-07
W,W,0.9999782,2.0200721e-05,1.3370354e-06,1.5793734e-08,2.4354566e-07
W,W,0.99997735,2.0940044e-05,1.4127206e-06,1.539165e-08,2.896811e-07
W,W,0.9999746,2.3374707e-05,1.7027927e-06,1.9599174e-08,3.1279947e-07
W,W,0.99994874,4.8059435e-05,2.7719511e-06,3.7643346e-08,4.2660156e-07
W,W,0.99995863,3.8069604e-05,2.7429935e-06,2.4515424e-08,4.4588424e-07
W,W,0.9999504,4.648006e-05,2.7893332e-06,2.539038e-08,4.079345e-07
W,W,0.99995553,4.167286e-05,2.3052232e-06,1.646071e-08,4.2278876e-07
W,W,0.9999392,5.6784953e-05,3.4571192e-06,4.4850843e-08,4.7827393e-07
W,W,0.99990034,9.4253366e-05,4.714367e-06,4.8051398e-08,6.343878e-07
W,W,0.99991846,7.593779e-05,4.905814e-06,4.1210086e-08,6.6331836e-07
W,W,0.9999453,4.986709e-05,4.075096e-06,2.1472692e-08,7.479643e-07
W,W,0.9999536,4.208972e-05,3.6887673e-06,3.351688e-08,5.491644e-07
W,W,0.99996305,3.3107684e-05,3.3800027e-06,2.4951326e-08,5.360364e-07
W,W,0.99993145,6.2479645e-05,5.2460705e-06,4.1778474e-08,7.6424806e-07
W,W,0.9999509,4.3861783e-05,4.57997e-06,5.1533977e-08,6.5622606e-07
W,W,0.9999418,5.227543e-05,5.100192e-06,3.9810473e-08,7.4820065e-07
W,W,0.9999069,8.397381e-05,8.263624e-06,1.172782e-07,8.9055163e-07
W,W,0.9999192,7.168248e-05,8.264837e-06,1.11249264e-07,8.691449e-07
W,W,0.99992204,6.915445e-05,7.99138e-06,1.10419e-07,7.619878e-07
W,W,0.99992025,6.9521455e-05,9.25859e-06,1.4135958e-07,8.1905824e-07
W,W,0.9999031,8.565528e-05,1.0270202e-05,1.6088244e-07,8.7014604e-07
W,W,0.9998956,9.211259e-05,1.1255778e-05,2.178627e-07,8.8046863e-07
W,W,0.99991155,7.504247e-05,1.2170371e-05,2.0635733e-07,1.0482988e-06
W,W,0.9999132,7.563874e-05,9.9996705e-06,1.7124303e-07,9.155448e-07
W,W,0.99991107,7.861501e-05,9.396084e-06,1.2296773e-07,7.681146e-07
W,W,0.9997522,0.00022420597,2.1689038e-05,3.5669672e-07,1.5247379e-06
W,W,0.99978036,0.00019187022,2.5877565e-05,1.7770863e-07,1.7341982e-06
W,W,0.999843,0.00013706405,1.8401108e-05,2.6216975e-07,1.3646174e-06
W,W,0.9998841,0.00010116018,1.3471029e-05,1.2998697e-07,1.0450321e-06
W,W,0.99993694,5.400534e-05,8.178929e-06,5.028575e-08,8.8959035e-07
W,W,0.99991596,7.071179e-05,1.2167837e-05,1.2328115e-07,1.0776471e-06
W,W,0.99980634,0.00016596947,2.567303e-05,2.9282134e-07,1.7807076e-06
W,W,0.99981314,0.00015604525,2.8883613e-05,3.1372727e-07,1.6496095e-06
W,W,0.9998797,0.0001000637,1.8655383e-05,1.9795942e-07,1.3163566e-06
W,W,0.9999069,7.4002666e-05,1.7428947e-05,1.987601e-07,1.398861e-06
W,W,0.9999366,4.992085e-05,1.2075318e-05,9.087423e-08,1.263191e-06
W,W,0.99996924,2.553341e-05,4.5885145e-06,4.3220485e-08,5.558006e-07
W,W,0.99997115,2.4518995e-05,3.8022024e-06,4.9385893e-08,4.510869e-07
W,W,0.999969,2.5286306e-05,4.9129026e-06,5.3355297e-08,7.07001e-07
W,W,0.9999529,3.9362512e-05,6.8871173e-06,1.3808344e-07,7.303932e-07
W,W,0.9999703,2.5030888e-05,4.176241e-06,4.8178563e-08,5.2278114e-07
W,W,0.9999614,3.2980286e-05,4.9845385e-06,6.561925e-08,5.687515e-07
W,W,0.9998815,0.000109655055,7.910614e-06,9.481635e-08,8.3282526e-07
W,W,0.99994016,5.4752283e-05,4.390213e-06,5.1256205e-08,5.4806037e-07
W,W,0.99991393,7.817085e-05,6.928298e-06,5.334798e-08,9.322746e-07
W,W,0.999948,4.6834582e-05,4.3869163e-06,4.715095e-08,7.020432e-07
W,W,0.99993765,5.5972945e-05,5.513358e-06,9.260305e-08,7.972644e-07
W,W,0.9999304,6.068558e-05,7.590723e-06,9.758511e-08,1.1745182e-06
W,W,0.9999083,7.670848e-05,1.3289569e-05,1.9754981e-07,1.5439174e-06
W,W,0.9999331,4.6417466e-05,1.8421326e-05,1.8791589e-07,1.8436045e-06
W,W,0.9999465,3.6104957e-05,1.5222422e-05,1.5011152e-07,2.0020595e-06
W,W,0.9999709,2.1133466e-05,6.6188045e-06,6.484895e-08,1.2230756e-06
W,W,0.99995947,3.052663e-05,8.634409e-06,1.0227792e-07,1.2595185e-06
W,W,0.9999826,1.3337969e-05,3.6328058e-06,4.421548e-08,4.7251237e-07
W,W,0.9999856,1.0814662e-05,3.15723e-06,5.1583264e-08,4.8342946e-07
W,W,0.9999802,1.540514e-05,3.796921e-06,5.0071815e-08,4.757106e-07
W,W,0.99997663,1.9348121e-05,3.5532735e-06,3.460471e-08,4.155055e-07
W,W,0.999979,1.802383e-05,2.5984273e-06,2.5043315e-08,3.2155356e-07
W,W,0.99997914,1.840916e-05,2.1672422e-06,1.7648059e-08,2.7336466e-07
W,W,0.9999821,1.5588234e-05,2.0580342e-06,2.0058787e-08,2.6760583e-07
W,W,0.99997926,1.7535733e-05,2.8677616e-06,3.2054306e-08,3.238927e-07
W,W,0.9999676,2.6776483e-05,5.092532e-06,7.504485e-08,4.7569688e-07
W,W,0.9999739,2.2186288e-05,3.5921498e-06,4.04762e-08,3.9731808e-07
W,W,0.99997663,1.9477735e-05,3.4765442e-06,2.2705063e-08,4.0605687e-07
W,W,0.99996877,2.668678e-05,4.062902e-06,2.9491337e-08,5.06974e-07
W,W,0.9999634,3.0935378e-05,5.06036e-06,2.6202045e-08,6.448803e-07
W,W,0.9999651,2.911427e-05,5.1606476e-06,4.0920632e-08,5.9135436e-07
W,W,0.9999039,8.461773e-05,1.0381992e-05,1.4323102e-07,9.605642e-07
W,W,0.999951,4.2433883e-05,5.8522214e-06,7.106679e-08,6.324301e-07
W,W,0.99994135,5.093454e-05,7.035663e-06,6.46482e-08,6.251532e-07
W,W,0.9999473,4.6115572e-05,5.9338972e-06,5.2431464e-08,5.579675e-07
W,W,0.9999565,3.846028e-05,4.5850393e-06,3.553222e-08,4.7288725e-07
W,W,0.99996436,3.1602343e-05,3.6455665e-06,2.7851293e-08,3.9798857e-07
W,W,0.99995875,3.639538e-05,4.2659626e-06,2.4540315e-08,4.500127e-07
W,W,0.9999733,2.397369e-05,2.5348456e-06,1.3642513e-08,2.9525765e-07
W,W,0.9999826,1.562183e-05,1.5979184e-06,8.024088e-09,2.1615352e-07
W,W,0.9999832,1.4974126e-05,1.5473674e-06,6.9127686e-09,2.2886292e-07
W,W,0.9999869,1.1564466e-05,1.2979489e-06,6.8388153e-09,1.87809e-07
W,W,0.99998784,1.0460725e-05,1.3882026e-06,1.20411885e-08,1.9261603e-07
W,W,0.99998987,8.525932e-06,1.34967e-06,1.4442926e-08,1.9142429e-07
W,W,0.9999875,1.0493244e-05,1.7775856e-06,2.247424e-08,2.2995013e-07
W,W,0.9999902,8.020297e-06,1.4903105e-06,1.22907995e-08,2.2251149e-07
